dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
33386790.8493412,86012826.8159786,41095795.7860561,8997.54341994086,32440.7527598339,26626.6171695013,12149.950367742,0.735633533591716,1.55686050802215,1.62239633627915,4
61974735.6895935,95629708.1039618,21163372.566888,8473.95501961652,35258.9516097156,31792.1250350272,13575.8231157474,0.733477420418673,1.7367554315379,1.190036124797,4
28302266.4517179,50915034.1142876,3538459.85070152,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,0.87625259008747,1.71236034136767,1.17973130511373,6
44926380.5947507,80061061.1543165,898143.999970242,8158.45274161641,34107.9835982888,28720.0513203275,12680.3435513924,0.582862479226104,1.06819889035001,1.02689549790531,7
39901568.4388535,144982719.458657,27459226.1979042,7863.15305755381,35687.7948917453,24279.6173448197,15466.4611525673,1.71161382397912,1.6444034047353,1.2121992413056,2
38904209.351834,44035817.8347152,-4732377.47295784,8728.52830067836,35063.2854016143,25995.3512315195,15543.2110667429,1.17386234128066,1.5017961621449,0.877509598037399,6
35460929.4691654,35501488.1862317,-14312208.4455796,8435.06891960232,33222.8895454577,26343.6117941831,14879.5561976874,0.395117557899087,1.73360376585041,0.676445421773891,6
57749516.2756395,167871109.239178,89973517.4568164,8572.58332124213,34963.985865671,29198.0630997148,17332.4330210772,1.41054483594129,1.48794670801764,1.36756928241569,2
27512114.5659392,74860420.0028898,-57256573.9666244,8510.90201058798,31517.8632158011,20754.5192875885,17886.8610699966,1.15075255362524,0.345658856010487,0.593541933709792,2
27814650.2224212,61209506.831343,33904051.6081188,8232.67007409013,32324.1987628653,22104.4887371738,19347.7489202926,0.940677402325534,0.386563918677092,1.43553007275673,8
32217614.9706548,46722371.0926415,6139284.32008956,8537.29469363042,32731.615210051,24223.3429199379,15055.7182463699,1.17522504594366,1.15755003226929,1.07170310602077,7
22621103.1979657,138520217.873965,146999047.402255,8104.00238685613,31207.7810719554,19764.4628617815,12305.1898486483,1.64692820804891,0.888793039668024,1.53165516150979,1
21773133.8905372,22871062.4107126,-1390217.50675224,8100.32050987516,31028.6442454204,19532.3907988451,12106.8142307429,0.608403448872098,1.62600994912512,0.900286713381882,8
35240699.2060083,61252905.2045415,7387141.56080441,8455.48094676668,32883.6296263874,26269.8112868819,15493.3757926128,0.354409680689988,1.61716538888136,1.12057262366881,5
35547751.2146107,44546994.5006059,-13892881.5275752,7943.78262453433,34172.2131131593,26451.6140008777,12621.2504487251,1.52026676060114,0.95546446348403,0.780009626164413,4
25470479.1226346,43055525.3844627,4294728.57627114,8489.47965532541,31348.3706754347,23005.1258854681,12861.9368856037,0.957910793410119,1.00648307511737,1.04718791998167,5
35739435.7735092,67151953.6058353,20948478.2887862,8770.78680366743,33363.2449455254,26382.29186453,15051.7973691481,0.811004783901587,1.5521156083381,1.4066207424138,7
33505470.9262191,36469602.8682908,-3074043.08981674,11600.0768799223,34818.2876568016,24788.1357398148,12110.2839151672,1.09484167734163,0.914348257521897,0.899318615422551,8
70227087.0495195,423519551.687247,-60496460.2135465,8056.15774423303,31879.1065257136,33879.6563638341,12107.8433925116,0.784110785956316,1.41871246171012,0.838302571514671,1
24047248.8567964,86090722.4212068,47112003.1851129,8518.37092398852,31101.5806553814,20588.6817431643,15186.0672160641,1.72641969571229,1.12962107880839,1.60776167487651,3
24825961.7487597,43892389.9712668,-2610416.2886268,7625.98545060679,31245.1479758977,19785.6076637408,20222.2232345486,1.37338575312845,0.543440177953312,0.928866212333318,6
