dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
24429889.6317479,24082789.00645,-10023579.9261726,535.172413910895,1660.28050267401,1662.11662610664,1167.195645884,8242.2837294729,31004.2901542764,19516.0863205233,19815.9205801667,0.928925278629145,1.09959584432546,0.708045968168694,7
24967447.0649244,78611720.9352454,40237564.4170609,568.21143682613,1676.75510630287,1698.08752089401,901.152697598848,8403.56424136087,31230.3739476702,19869.5087711676,17844.8501458644,1.17426763493792,0.87359476665764,1.54778590770078,4
35495326.4575796,37797310.0651709,-13115803.1959664,590.639440737844,1617.69438851671,2314.23365600442,638.484791957507,8437.8223634474,31448.1781878411,28152.1229302285,15360.486251018,0.610190487230768,0.792356540816405,0.728907197040456,5
28029998.5248363,39784118.1192406,-13889382.7398589,638.574971647513,1675.97238185651,1931.35810866466,708.361928953458,8740.20887331478,31568.3901141704,22443.8521383374,15964.870124478,0.553399951865741,0.320482430444807,0.784977429121638,5
24446892.2639862,98178874.9921902,77204764.2411525,628.38696750319,1680.44495143004,1683.70626422334,802.760998613324,8655.86301001348,31212.8385176018,19769.908282339,16881.985263853,1.60586776802701,0.648761622097366,1.69229794114988,3
32346469.1264722,50560636.4822236,-2560355.74281992,568.323791370701,1668.37403628785,2190.35882177398,695.486500705809,8326.77694196906,32530.1215643978,24789.8932014546,15842.9716497941,0.719296045756532,1.35005104437483,0.933819991320407,4
54092105.5263603,113027640.610356,24115939.229113,622.895086237747,1660.07525834129,3121.94875716106,492.543661348631,8594.51395192726,36386.7794051071,33506.1215414428,13869.8030091384,1.68831419526051,0.832987993096986,1.32308272341216,8
26619095.6487908,73842508.8865738,43623653.2243059,653.046787805589,1611.77207703518,1981.09021728797,537.480157862562,8775.72223948641,31887.9281745743,22656.5167905332,14373.1805107588,0.52327208202289,0.58532020007233,1.49646079652967,4
33650085.2700405,125288482.163489,-34466875.0308417,633.370799696122,1643.28610995537,2006.41986714395,637.150283468009,8699.57202143257,31883.0938477514,23009.0529013714,15293.0075485616,0.834666632156978,1.0938935904324,0.709993882130395,2
28764560.2081159,46266268.8653388,1453534.00432597,552.234136170412,1667.17512699751,1972.96602078064,713.519254930941,8268.58442191314,32496.456997337,22247.6315591505,16017.9771311845,1.19399463283144,1.6753794629859,1.09737716330012,8
25409771.1204133,78444652.4512913,35059681.5591523,636.356194434947,1650.37199753023,1780.04464212724,565.066573560055,8664.76350230491,31532.4632174208,20433.4720720044,14657.3122305737,0.987261999887309,0.561428319919461,1.33194942362578,3
109656084.900122,222892865.833237,84067542.7595219,513.312523049034,1746.46853377524,5651.90318299602,377.89209665845,7991.78158875578,47234.8782513683,51572.6040502168,12097.0796227797,1.41413723525057,1.46250932107546,1.44577968873744,7
34507987.9269318,38401862.6227035,-3346376.95129338,544.834029143682,1648.51972453444,2330.80564476428,636.383959894703,8174.01187345339,32399.7340895618,27315.5440715811,15307.8986394541,1.03601383508214,1.50335148661596,0.864745010162154,9
29271533.3359521,49939686.8980055,-31896234.4952284,807.846363658623,1682.7247589312,2000.90252963261,565.043375853145,9395.35131663241,31220.4217447855,24777.4768986529,14637.4662879515,0.911079680737447,0.981263129859005,0.622640319515963,2
50706086.736213,71483033.4096254,20277364.3588733,728.671141150154,1662.90430346736,2271.74311751848,495.497940714791,9090.14694073072,32134.8982127505,27067.2601899256,13697.1978097896,0.807277081168422,0.556084162629249,1.17937291434097,5
24319094.3405042,139186923.798179,27165897.0509805,769.869197738234,1666.04010871304,1799.27034331121,493.329114621339,9325.99411782064,31244.865724624,21471.0042709827,13890.342857985,0.952720811308996,1.71360422385406,1.20790812108362,1
36972651.2681544,40504627.2944705,-7338522.19735622,640.914976526,1638.2755903127,2351.95330084424,508.096743412487,8668.64873538772,32877.8016502006,27085.8605998082,14024.4273517129,0.404870663640311,0.780742644641182,0.833737952427564,8
30666289.334126,35127572.8004451,-13482329.576443,646.916566936154,1655.3716426947,2176.58143399569,549.13361488235,8710.14072903339,32511.0954025516,24848.2452997143,14465.0630912483,0.912018439126008,1.37791860549232,0.67721695117458,4
29767942.2604136,98208378.1173072,34608594.412553,496.257551239204,1732.60313463262,2032.11311005776,998.175470183039,8012.6474697236,33441.8868746005,22591.1649761559,18586.355537814,1.70875515100529,0.674674887689035,1.27666058168877,2
37557092.0929948,69536977.5491553,11719106.6857883,602.159947584335,1676.93485069891,2386.56629884011,625.133510054065,8482.73115459248,33799.3745427858,27314.3853803459,15205.3193162169,1.66946443417387,1.62058113792216,1.41909332878176,7
34340633.7626596,45380830.6374453,-5589634.09579847,631.316320361838,1643.49470996562,2369.80569067519,395.1672600918,8517.83548669226,33672.1885065838,26822.8772089796,12245.5118838751,1.4014573893334,0.645454034298517,0.878527021171437,5
39475536.6175089,129768232.047443,52050520.8109735,511.891492840339,1610.98878574285,2525.66911591885,440.947999297939,7990.17106270441,35577.541553748,27763.2166225105,12722.167752748,1.70032189791314,1.63446660409083,1.51721140330038,2
27965675.8461726,71143439.8862949,18263586.1939993,527.539342793335,1681.92730133045,1911.93834967356,750.387724846853,8117.57688462548,32573.0221263276,21203.7233585515,16348.5218255549,0.469918016030488,1.73513812512856,1.37857360739852,5
58081748.5293576,358507204.7555,49205954.0410212,595.265242305069,1651.1540587334,2231.70745647113,636.764215738356,8457.69951611757,32532.3856174955,25848.1526413377,15298.759319137,0.270256894037697,0.665731853704939,1.16932250230182,2
35150137.6967871,103558995.932953,28603960.570144,609.392200133929,1665.08980590705,2199.87957336622,589.214776961111,8524.17792764213,32550.5441687298,25638.7489861838,14887.9132187992,0.744325239363609,1.48189646739466,1.40668421263881,3
25620477.1293447,41482747.6838033,-14445684.1043173,507.340447167463,1639.26443255494,1843.81812092531,758.998442876425,8015.95459971251,31415.7660770759,21019.2662446119,16445.5960360949,0.729700372417423,0.78338131131151,0.760552665407746,3
