max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty,dir_costs,lost_trips_costs_s_r,traffic_costs_s_r
1041.91002240717,1682.26996002661,2618.78550064242,403.177611897968,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,0.777534060576646,0.887390876096509,1.14689101090059,5,39585127.0641345,61764376.7400984,8331453.36405755
568.21143682613,1676.75510630287,1698.08752089401,901.152697598848,8403.56424136087,31230.3739476702,19869.5087711676,17844.8501458644,1.1915810567956,0.904204415002187,0.388062399866393,4,24967447.0649244,19709607.7254477,-33887549.9796415
825.094557341682,1654.63514734099,1665.84653808598,486.662449170727,9625.439001085,31026.83239826,19563.4205219942,13716.9640977961,0.707859655823482,1.23212248382642,1.01065600486361,5,22641449.2878366,42148720.5380176,2191359.20680365
529.013626495507,1666.47534194879,2927.66288849998,376.569968106593,8054.99463540921,31827.8403062121,33712.4326159952,12107.4916649854,1.03625975135253,0.839889177375244,1.19701411914796,3,63551515.8247004,153851369.206,37554245.8758866
670.411867251877,1650.02815983835,1837.4527832445,566.843471774278,8867.72333013546,31533.4095012714,20878.1155882885,14646.3519342401,0.970798094787591,1.23829302011889,1.22201221083821,6,25007123.0733133,49021117.2134267,12300804.6208004
558.225961376407,1687.96674787058,4443.38781272094,381.377777153429,8090.26991309412,42232.7809236135,42874.5839997265,12108.8001994972,1.19174957959533,0.864590680195817,1.29422727351687,4,80668696.5674507,152844922.948926,113035181.421015
510.974793751419,1626.48383272038,2382.10596009572,738.165233990409,8033.01265272871,33987.9189771912,27481.4843873554,16231.1707874596,1.1414332879672,0.878621937349298,0.728054166235927,6,38214388.4856497,38379791.7184591,-14019940.6681257
809.295029914951,1666.89968134095,1699.10601175666,535.554443155109,9621.9418618572,31256.8399793365,19882.2630348943,14293.906347251,1.11673786006694,0.746143936279612,1.07599306766318,6,23662978.7126887,43154345.9407519,5653617.13999463
748.872524654474,1647.92301987167,1667.62096791765,511.019638082256,9350.27437161289,31046.8170662639,19556.5606383978,14029.4572785092,0.806046463477452,1.18532285809155,0.701155588342535,5,23160566.0830263,29263420.4206737,-12245872.6979287
450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,1.03890241428742,1.07009902573691,1.16573595373261,4,28284867.8360164,59937413.1516184,8793687.9826023
636.208041184869,1671.73133124436,2195.69086742486,689.632483665769,8660.90343449614,33086.1971116188,25494.9946068194,15790.7216521593,0.858956948401617,1.16505870658845,1.05012443508109,5,35480407.0034838,65639540.7540836,2136398.17681449
718.928165896157,1663.07102271367,2388.32380250428,559.189263061825,9080.58511867933,33843.3477303501,27299.240850541,14582.1619817247,1.08692804149466,0.74951684948807,1.17676549421331,5,38475116.5380536,73350917.0588936,14227333.7812796
618.391449424593,1645.47247321609,1865.50530181663,562.020345566646,8424.92113569425,31294.1298345017,22004.6548091815,14651.2279387204,1.15304323145602,0.671820429390782,1.08612741818618,6,41722534.5935421,50708257.7562515,5841679.61212806
571.320636140231,1672.98683857824,2690.98676420283,702.837494894311,8356.37259700941,35471.3555133993,29627.2197226942,15919.1211239037,1.02291729609178,1.05497466219006,0.974305581620499,4,43682805.7734269,72867953.6965721,-432654.719230804
534.187929966829,1787.9582063889,4711.52307058667,582.974788260675,8166.58555022068,44890.3736031498,44010.1812241269,14820.5213545423,1.07690234701364,0.915516559903236,1.16734651048582,7,71895312.6827735,87860519.5217862,14628167.2798212
742.427196373867,1637.24748109656,1993.65054833954,526.138231921288,9170.03271583188,31915.6439903169,23026.3136610585,14235.2764114707,0.823590185073615,1.27264970851097,1.14080108216656,4,26914411.3396249,57870725.4142549,4330907.25236607
522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,1.19621996274301,1.15927750985984,1.03364430939256,5,54500469.9951709,71148722.8601042,5307020.02771355
579.040683152275,1670.8721389653,1979.00034270678,1106.47234314409,8289.8017319534,32247.7359354302,22191.0787390109,19420.9770608867,0.878840206025547,0.957959644980519,0.968314908515335,5,26657308.6570417,46885127.6409998,-536838.033876757
647.848205503676,1717.9170542938,2720.53592135155,629.347757682484,8589.29928869242,37168.7164889675,28713.1851164282,15241.9701186845,0.809682959839602,1.46542014876834,1.09570317328661,6,45439837.2427352,64678253.954325,5907911.95707539
500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,0.572559057741065,1.09926626584909,1.23576843228738,3,35425516.1676015,76504290.5127421,26170994.9085648
564.359255059994,1677.18079017142,2275.0910786983,376.522711468303,8255.18616207596,31190.0283666976,28234.4393285724,12108.5759327936,0.61302815878123,1.2081606544806,1.09303915033006,4,38803874.844464,94867097.0712846,5624716.73846605
684.677897125389,1663.97757487508,2403.22771900608,451.008561600129,8876.70318829082,34630.9908247138,27098.9695626564,13351.4757036967,1.29619457636461,1.06886517871595,0.917645520179933,4,38616200.462844,58283921.5696683,-3824670.80484557
601.599446538227,1673.74431142711,2506.29013445564,434.168443835251,8370.54728999827,33809.7529251307,28660.0259239965,12709.2595922208,0.995758060605881,0.806466521306867,1.17799928565186,3,40310853.3977664,94961996.3103623,24397966.6222466
568.99619635076,1659.51832298245,2662.96551157844,697.989242323197,8345.00762936426,35204.360586511,29441.1337561286,15835.5728335184,1.11162795062865,0.938913918058866,0.939718709574286,4,44093107.8202882,67841753.6767755,-2431936.40469708
670.688915086996,1671.74924292222,2340.78955983426,482.200709355607,8795.8037253283,33770.8715094891,26581.639810147,13769.7417449324,1.02122856662105,1.17430670942273,0.515494052182596,6,36770119.3015863,25849050.9769399,-17766196.3729651
593.943361526487,1755.58065121135,3161.16082679734,642.854819851398,8457.2023863839,38394.0354821756,32841.6388820347,15359.9346786229,0.954128438284501,0.788924493897607,0.739223826337761,5,50919420.9897135,56870341.3876776,-17298101.0111788
496.257551239204,1732.60313463262,2032.11311005776,998.175470183039,8012.6474697236,33441.8868746005,22591.1649761559,18586.355537814,1.3357349373323,0.707013807180427,0.961187585267377,6,29554368.4548235,43639494.4088635,-1132087.52486764
560.618399574163,1636.7001790818,2567.48265384935,686.204301108795,8290.59733964223,34114.442990713,28801.3193143085,15727.8602807766,0.970063658932958,0.937969555579086,0.735970510027005,5,39128968.5192593,43510303.9307144,-12830205.8360186
656.956057471461,1684.45210111254,1684.45236099671,385.082679667466,8577.54581438214,31221.892390813,19775.5036103091,12197.2416494718,1.01523238455357,0.566434674833302,0.798138364081002,6,22619092.906508,22653090.1230487,-9974822.95576857
687.72009476075,1672.60912351994,2143.5631582133,484.890297466356,8896.22690489609,32627.3350750368,24192.4237348913,13747.5768245213,1.28110776920556,0.906015193234689,0.960133569446764,7,33576807.938697,61496180.2934867,-2059259.72197747
648.189595689977,1658.0250582497,2298.73172536725,578.50052473882,8749.39283989975,33418.7535514886,26358.0553584949,14777.7413532558,0.514587072819129,1.23451371192167,0.866026969133962,5,39038496.7986681,69625266.3096034,-7390147.88418785
497.767489761126,1663.77462613537,2052.37210335319,762.746863542051,7975.18460056745,32349.9133229876,23273.6683639206,16522.3120262855,1.35608478173463,1.02903237210546,0.763664798503548,5,28213411.2913499,37138409.1781244,-10874218.4810421
602.858430637539,1638.57742279467,2679.43655806518,587.040672658614,8436.54852010869,35017.0731251972,29830.4115618514,14877.6033840304,0.9161029187134,0.801444126556422,0.997801736077738,5,41951026.2460145,66464082.5279037,870278.121670332
574.476701286829,1657.70160175226,2098.44928806969,376.751149177822,8234.85909288377,31627.5200431921,24688.0010503052,12104.0815071599,0.690795055169111,1.22580809269773,1.06160032712888,6,31644805.5025847,63322105.8988041,1725417.98106485
759.227264548359,1713.72740749118,2123.70656864046,811.977209969845,9375.58261159458,32465.0753441341,24173.7413339331,16906.5448856513,1.39804858859351,1.17287789021879,1.1023469130623,7,29601191.7241497,47268394.214731,2644270.1704927
628.38696750319,1680.44495143004,1683.70626422334,802.760998613324,8655.86301001348,31212.8385176018,19769.908282339,16881.985263853,0.945852199462359,1.05510016843427,1.08751111993697,5,24461765.1205396,49903430.6440984,1132799.07972789
625.666023633326,1694.247694177,3317.6988530289,515.161176058534,8581.2795368135,36988.1495524563,34673.8867250977,13997.0254178997,1.11600182410849,0.655258072348893,1.10081816193071,4,48540823.1900854,90358831.0578964,9915183.66394962
491.274684145219,1713.57857379733,2962.29957887936,713.576266811463,7842.06173699396,36729.265833535,32132.9433964778,16276.8223485211,0.482172724240623,1.08607407541686,1.3923165126439,7,48901546.3959037,85036169.4132026,21157464.7771934
1058.92226898745,1663.90468113051,1903.56894639763,500.921075529239,10795.5702336328,31295.8617062912,22515.7176522488,13748.4982927754,0.910725257054637,1.39882682759895,0.930033871472927,6,25341502.6521572,37997246.7685679,-1873146.82954762
856.57825652395,1671.72661778038,2256.61545040553,515.614319124402,9739.8500245905,32637.7418493634,25652.431620915,14052.5668491467,0.665096025250881,1.05173990560334,1.15724463514046,4,33887995.2697918,63968428.5352347,10707089.7179932
716.445695623781,1681.76161773173,2326.04389251763,625.759972085162,9027.16150772246,33740.087875875,26426.8445023581,15213.6915021752,0.866324811314765,0.839053256919441,0.981808178212989,4,43478545.7106472,121064375.236472,-1759783.0129589
568.996202107219,1659.51835634549,2662.96558100271,697.989254336881,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,1.13229502809364,1.26885120763966,1.19074394024115,4,45149927.0432094,136025271.411391,10969069.9660996
906.69684004291,1664.32346495449,1676.25239504908,376.523140578792,10177.7447559051,31064.9199279004,19712.500610977,12106.4301615008,1.03047729489888,1.18219286685137,0.918182162254103,5,22260178.328418,28994030.1998574,-1337423.3232656
639.551737013343,1658.6100937474,2439.23247476693,548.249670423924,8691.70973221684,34054.9240091939,27683.4253254046,14448.4577950469,1.25862299968019,0.980195135355239,0.678396410655361,5,37457234.4036877,38700523.1210954,-17557905.2537453
665.068937006978,1671.7905447433,2437.27107845293,398.952553793674,8613.64549829159,33223.2843806874,28386.4316423515,12341.1619877143,1.69655691948509,1.33170173241554,0.867929738025296,5,38868811.9619514,48635292.2250739,-6209199.37424607
631.200273370232,1694.64109842262,2793.75546774873,741.912723007077,8521.15588444378,34585.5125332365,32110.7012694542,16252.307242195,1.12235375973925,0.898723440819942,1.10817266998391,3,45053508.8982659,108343829.444655,12214883.3475774
829.853772397326,1510.96140429561,1969.80820766967,377.512608175759,9854.31622109993,31428.3739842147,21935.7989005786,12066.6579788837,0.974063942867725,1.18388697583572,1.16197818579338,5,24929948.1139375,49297627.838556,8964223.77234762
528.425791265603,1661.60793570519,2926.07034336639,376.569677235346,8052.58085914468,31798.5656759003,33757.0843732851,12106.7596073367,1.4235358605148,0.927617355859476,0.719810444332159,5,63140201.806455,66604187.0984111,-20809296.1299206
